text,text_clean,predicted_sentiment,confidence,true_polarity,true_label,length,num_words,num_hashtags,num_mentions
"7 hours. 7 hours of inkscape crashing, normally solid as a rock. 7 hours of LaTeX complaining at the slightest thing. I can't take any more.",7 hours 7 hours of inkscape crashing normally solid as a rock 7 hours of latex complaining at the slightest thing i cant take any more,Negativo,0.46533112312628383,0,Negativo,140,26,0,0
How to Track Iran with Social Media: http://bit.ly/2BoqU,how to track iran with social media,Positivo,0.5593653999378354,2,Neutral,56,8,0,0
Shit's hitting the fan in Iran...craziness indeed #iranelection,shits hitting the fan in irancraziness indeed iranelection,Negativo,0.410371454004308,0,Negativo,63,8,1,0
Monday already. Iran may implode. Kitchen is a disaster. @annagoss seems happy. @sebulous had a nice weekend and @goldpanda is great. whoop.,monday already iran may implode kitchen is a disaster seems happy had a nice weekend and is great whoop,Positivo,0.6627272336438911,0,Negativo,140,22,0,3
Twitter Stock buzz: $AAPL $ES_F $SPY $SPX $PALM  (updated: 12:00 PM),twitter stock buzz aapl esf spy spx palm updated 1200 pm,Positivo,0.5781594882372728,2,Neutral,68,11,0,0
getting ready to test out some burger receipes this weekend. Bobby Flay has some great receipes to try. Thanks Bobby.,getting ready to test out some burger receipes this weekend bobby flay has some great receipes to try thanks bobby,Positivo,0.7071740633506026,4,Positivo,117,20,0,0
@johncmayer is Bobby Flay joining you?,is bobby flay joining you,Positivo,0.6610555310769816,2,Neutral,38,6,0,1
i lam so in love with Bobby Flay... he is my favorite. RT @terrysimpson: @bflay you need a place in Phoenix. We have great peppers here!,i lam so in love with bobby flay he is my favorite rt you need a place in phoenix we have great peppers here,Positivo,0.7193148565340084,4,Positivo,136,26,0,2
"I just created my first LaTeX file from scratch. That didn't work out very well. (See @amandabittner , it's a great time waster)",i just created my first latex file from scratch that didnt work out very well see its a great time waster,Negativo,0.42239957037698955,0,Negativo,128,23,0,1
using Linux and loving it - so much nicer than windows... Looking forward to using the wysiwyg latex editor!,using linux and loving it so much nicer than windows looking forward to using the wysiwyg latex editor,Positivo,0.685916844648117,4,Positivo,108,19,0,0
"After using LaTeX a lot, any other typeset mathematics just looks hideous.",after using latex a lot any other typeset mathematics just looks hideous,Positivo,0.5464261436015698,4,Positivo,74,12,0,0
Ask Programming: LaTeX or InDesign?: submitted by calcio1 [link] [1 comment] http://tinyurl.com/myfmf7,ask programming latex or indesign submitted by calcio1 link 1 comment,Positivo,0.6820485139437555,2,Neutral,102,12,0,0
"On that note, I hate Word. I hate Pages. I hate LaTeX. There, I said it. I hate LaTeX. All you TEXN3RDS can come kill me now.",on that note i hate word i hate pages i hate latex there i said it i hate latex all you texn3rds can come kill me now,Negativo,0.19815368762179386,0,Negativo,125,27,0,0
Ahhh... back in a *real* text editing environment. I &lt;3 LaTeX.,ahh back in a real text editing environment i lt3 latex,Positivo,0.5838398401216432,4,Positivo,65,11,0,0
"Trouble in Iran, I see. Hmm. Iran. Iran so far away. #flockofseagullsweregeopoliticallycorrect",trouble in iran i see hmm iran iran so far away flockofseagullsweregeopoliticallycorrect,Negativo,0.17869469998878226,0,Negativo,94,12,1,0
Reading the tweets coming out of Iran... The whole thing is terrifying and incredibly sad...,reading the tweets coming out of iran the whole thing is terrifying and incredibly sad,Negativo,0.19491282724109388,0,Negativo,92,15,0,0
